Group,Unique p,q,Number of examples
"(439, 1)","[1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 15]",15,870
"(439, 3)","[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",16,1314
"(439, 5)","[1, 2, 3, 4, 5, 6, 7, 8]",8,1267
"(439, 12)","[1, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",20,790
"(439, 13)","[1, 2, 3, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",23,3391
"(439, 232)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",14,2258
"(439, 233)","[1, 3, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,1159
"(439, 234)","[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",13,1171
"(439, 235)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",14,1207
"(439, 236)","[1, 3, 4, 6, 7, 8, 9, 10, 11, 12]",12,1187
"(487, 17)","[1, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",26,705
"(487, 20)","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",14,972
"(487, 21)","[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20]",20,658
"(487, 22)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 23, 24, 25]",25,1041
"(487, 24)","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",22,2054
"(487, 25)","[1, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,1775
"(487, 28)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",10,1302
"(487, 100)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 18, 22, 23, 27, 28]",28,1264
"(487, 101)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",25,2904
"(487, 102)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",13,3204
"(492, 31)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",11,1093
"(492, 32)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",11,2253
