Group,Unique Students
"(439.0, 1)",365
"(439.0, 3)",363
"(439.0, 5)",365
"(439.0, 12)",362
"(439.0, 13)",386
"(439.0, 232)",378
"(439.0, 233)",364
"(439.0, 234)",367
"(439.0, 235)",370
"(439.0, 236)",366
"(487.0, 17)",313
"(487.0, 20)",313
"(487.0, 21)",315
"(487.0, 22)",307
"(487.0, 24)",339
"(487.0, 25)",318
"(487.0, 28)",312
"(487.0, 100)",324
"(487.0, 101)",320
"(487.0, 102)",312
"(492.0, 31)",339
"(492.0, 32)",333
"(492.0, 33)",335
"(492.0, 34)",322
"(492.0, 36)",343
"(492.0, 37)",355
"(492.0, 38)",348
"(492.0, 39)",343
"(492.0, 40)",358
"(492.0, 128)",349
"(494.0, 41)",313
"(494.0, 43)",311
"(494.0, 44)",310
"(494.0, 46)",307
"(494.0, 49)",306
"(494.0, 67)",308
"(494.0, 104)",296
"(494.0, 106)",295
"(494.0, 107)",298
"(494.0, 108)",291
"(502.0, 45)",301
"(502.0, 48)",301
"(502.0, 51)",295
"(502.0, 56)",290
"(502.0, 57)",287
"(502.0, 64)",282
"(502.0, 70)",286
"(502.0, 71)",271
"(502.0, 112)",271
"(502.0, 118)",276
